Span_lengths;Link_occupancy;SNR_dB
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;7,19,25,12,5;10.53
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;5,5,35;13.3
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,12;13.25
80,80,80,80,80,55;11;15.66
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;7,7,7,3;12.02
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;3,33,9;12.13
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;2,4,33,17;11.24
80,80,80,80,80,41,80,80,50;3,6;14.51
70,70,70,70,49;2;16.66
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;16,8,14;12.6
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;15,14,8,15;11.82
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;6,7,28,7;12.55
80,60,80,80,80,80,80,76,80,80,80,80,30;12,33,7;13.78
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;4,16,10;12.56
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;12,42,23;12.92
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;11,4;13.81
70,70,70,49,70,70,70,56,80,80,80,80,80,76;6,7,31;13.45
50,50,50,50,45,70,70,70,70,49;1,2;15.24
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;1,0;12.27
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,15;12.86
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;9,12,19;12.68
50,50,50,50,45,70,70,70,70,49;1,3;15.5
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;2,8,19;12.78
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;10,10;12.68
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;14,8,8,11;12.02
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;7,33,18;12.05
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;1,2,8,19,8;11.37
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,5,7,15,11;11.44
50,50,50,50,45,70,70,70,49;16,7;15.71
70,70,70,56,70,70,70,49,80,74;4,6,7;14.35
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;14,19,14,14,22;11.83
80,80,80,40;1;16.65
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;10,14,11,31,16;10.81
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,7;13.54
70,70,70,56,80,80,80,80,80,76;10,41;14.51
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;9,33,21;12.47
80,80,80,40,80,80,80,80,80,55;7,14;14.37
80,80,80,80,80,41;10;15.85
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;6,9,15;13.31
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;11,20,28;13.02
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,10;13.19
80,80,80,47;15;16.51
80,80,80,47,80,80,50;15,5;15.25
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;2,6,35,16;11.68
80,80,80,80,80,80,45,80,80,80,80,80,76;5,37;13.24
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;11,5;13.42
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;19,16,9,8;12.06
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7,8,12;12.49
70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80,80,80,80,80,80,80,80;1,2;11.51
80,80,80,80,80,80,45,80,80,71,70,70,56;19,25,12;13.45
50,50,50,50,45,80,80,80,80,80,80,45;10,10;14.48
60,60,60,60,60,57;7;16.8
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;5,35,14;12.11
80,80,80,80,80,76,80,80,80,80,30;37,12;14.09
80,80,50,50,50,50,50,45;13,14;15.9
50,50,50,50,45,80,80,80,80,80,76;7,42;14.71
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;5,17,9;12.66
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;16,15,16,35,19;11.01
80,80,80,80,80,80,45,80,80,71,70,70,56;19,27,15;13.02
80,60;19;17.83
80,80,80,80,51,70,70,56;7,3;15.08
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;16,9,10;12.49
80,80,71,70,70,56;32,12;15.5
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,8;13.64
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7,12,9;11.08
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;13,21,19,9;11.86
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;11,10;12.02
80,80,80,47,80,80,71,70,70,56;11,21,12;14.1
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;7,33,22;13.03
80,80,71;32;16.7
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;9,12,46;13.21
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;8,12,33,22;12.02
80,80,80,80,30;9;16.25
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;12,33,4;13
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;4,7,19,25;11.64
80,80,50,80,60;12,19;16.12
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;14,5;12.57
80,80,80,80,80,76,80,80,80,80,65;37,20;13.86
50,50,50,50,45,80,80,80,47,80,80,71;12,16,27;14.2
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;12,1;12.35
50,50,50,50,45,80,80,80,47,80,80,71;17,17,19;14.35
80,74;10;17.67
70,70,70,70,70,70,70,70,70,70,35;12;14.63
80,80,80,80,80,80,45,80,80,71;20,28;13.84
70,70,70,70,70,70,70,70,70,70,56;8;14.64
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;8,2;13.81
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;3,35,16;12.33
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,17;13.02
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;2,33,21;11.99
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9,8;12.88
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,14;13.01
50,50,50,50,45;4;17.78
50,50,50,50,45,70,70,70,49,80,74;14,8,8;15.16
80,80,50,70,70,70,70,70,70,70,70,70,70,35;6,12;13.86
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;0,13;13.31
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;3,11,5;12.23
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,15;13.48
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;8,8,8,15;12.35
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;2,7,10,23;11.77
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;10,3;14.02
80,80,80,80,51,70,70,56;9,1;15.13
80,80,50,50,50,50,50,45,80,80,80,47;15,17,17;14.44
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;1,7,12,20,11;11.52
80,80,80,80,80,41,80,80,80,80,80,76;1,21;13.51
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;1,4;12.74
70,70,70,49,80,74;9,9;15.89
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;3,13,11;11.08
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;8,2;12.27
80,80,80,80,47,80,80,80,80,80,80,80;5,4;13.36
70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80,80,80,80,80,80,80,80;0,6;11.4
80,80,71,70,70,56;20,13;15.79
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;7,7,33;13.4
70,70,70,56;1;16.97
70,70,70,56,70,70,70,49,80,74;2,3,5;14.4
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;10,7,20,13;13.75
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;2,17;13.2
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,6,10;11.99
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;7,7;11.84
50,50,50,50,45,80,80,80,80,80,80,45;9,12;14.55
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;2,38,11;12.5
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;12,46,22;12.76
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;0,6,9,15,5;11.95
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;3,9,17,9;12.47
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;8,15,7,3;11.65
80,80,80,80,80,41,80,80,50;3,7;14.51
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;11,7;13.13
70,70,70,70,70,70,70,70,70,70,35;14;14.78
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;7,10,6;12.83
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;19,8,8;12.52
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;14,35,16;12.78
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;0,12,6;12.34
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,8;13.86
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,9,41,27;10.52
80,80,50,50,50,50,50,45;12,16;16
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;3,2,6,35,16;11.19
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;11,35,17;12.94
80,80,80,47,80,80,50;7,6;15.47
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;7,11,20;13.67
80,80,80,47,80,80,50;14,5;15.59
80,80,80,80,51,70,70,56;7,4;15.42
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;2,15,6;12.3
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,6,4,6;12.13
80,80,50,80,60,80,80,80,80,80,76;14,16,35;13.76
80,80,71;22;17.29
70,70,70,49,80,74;4,8;16.24
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;5,11,22;12.93
80,80,71,70,70,56;18,7;15.6
60,60,60,60,60,60,60,60,60,55;1;16.25
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;9,16,32;13.49
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,16,9;11.81
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;4,8;12.39
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;12,16,11,27;13.75
80,80,80,80,65;14;16.13
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;8,19,25;13.48
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;2,6;11.42
80,80,80,80,80,80,45,80,80,71,70,70,56;21,27,16;13.6
80,80,80,80,51,70,70,56;2,16;14.87
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;1,12,18,12;11.19
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;27,16,4;13.37
80,80,80,80,80,80,45,80,80,80,80,80,76;8,43;12.77
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7;13.7
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;5,11,20,11;12.08
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;12,11,21;13.59
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;18,9,13;12.44
80,80,80,80,80,55;17;15.56
80,80,80,80,51;10;15.99
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;4,6,10;13.44
80,80,80,80,47,80,80,80,80,80,80,80;4,0;13.4
80,80,80,80,51;1;16.34
80,60,80,80,80,80,80,76,80,80,80,80,30;7,35,10;13.08
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;5,46,22;11.85
80,80,80,80,80,80,80,80,80,80,80,80,80,80;2;13.06
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;6,15,5;12.51
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,8,11,6;12.24
50,50,50,50,45,80,80,80,80,80,80,45;12,21;14.7
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;5,6;12.31
80,80,80,80,80,80,45,80,80,80,80,80,76;9,41;12.82
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;20,13,7;13.43
80,80,80,47,80,80,71;14,18;15.01
80,60;16;18.07
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;14,15,8;11.02
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;0,4,8;13.43
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;10,19,9,4;11.76
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;13;14.69
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,17,9;12.62
70,70,70,70,70,70,70,70,70,70,56,70,70,56;1,4;13.95
80,80,80,80,30;6;15.49
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;4,9,12,35,14;11.57
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;6,14,7;11.7
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,11,7;13.07
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;9,13,16,12;12.37
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;2,10;13.44
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;21,19,9,13;11.78
50,50,50,50,45,80,80,80,47,80,80,71;15,15,32;13.91
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;6,18,12;12.8
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;11,12,12,5;11.9
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;6,12,6;13.05
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11,3,11;11.99
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;7,14,7;13.12
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;7,42,23;13.04
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;14,7,17;12.61
80,80,80,80,80,80,80,80,80,80,80,80,80,80;4;12.62
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;12,11,12,33,18;11.16
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;3,5,28,9;11.75
80,60,80,80,80,80,80,41;19,8;14.84
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;3,12,21,11;12.23
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;10,16,14,12,28;11.69
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;3,18,12;12.05
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;4,3,2;14.35
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;6,10,41,10;12.05
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;7,4;12.4
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;17,0;12.51
80,60,80,80,80,80,80,41;11,4;15.19
80,80,80,80,80,41,80,80,71;5,21;14.68
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;11,9,12;13.27
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;5,37,20;12.1
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;7,9,43,27;11.82
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;9,12,11,21;12.72
80,80,80,80,80,41;5;15.93
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,6,13,9;12.64
70,70,70,56,70,70,70,49,80,74;4,5,6;14.31
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;2,7,9,43,7;11.49
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;17,16,46,22;11.48
80,80,80,80,80,41,80,80,71;2,21;14.31
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;4,8,14;12.24
80,60;17;18.19
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;6,9,15,5;12.46
80,80,50,80,60,80,80,80,80,80,76;19,20,43;13.3
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;7,9,12,20;12.42
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;17,16,9,13;11.72
80,80,80,80,80,41;6;16.05
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;0,13,7;12.7
50,50,50,50,45,80,80,80,47;14,12;15.6
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;10,9;13.11
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;6,35,9;12.25
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;7,19,27,15;11.75
60,60,60,60,60,57;6;17
80,80,50,50,50,50,50,45;11,9;16.02
80,80,80,80,51,70,70,56;1,7;15.32
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;1,13,14,16,11,21;11.45
50,50,50,50,45,70,70,70,49,80,74;15,7,8;14.71
80,60,80,80,80,80,80,76,80,80,80,80,65;16,41,27;13.26
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;8,21,27,16,4;10.96
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;6,15,11;11.99
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,7,6;12.4
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;16,16,11;10.8
80,60,80,80,80,80,80,76,80,80,80,80,30;15,35,9;13.01
80,80,71,70,70,56;21,10;15.86
80,80,80,80,80,55,80,80,80,80,51;12,8;13.91
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;17,7,15;12.67
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;3,12,21;12.78
50,50,50,50,45,80,80,80,80,80,80,45;11,20;13.92
80,80,50,50,50,50,50,45,80,80,80,47;14,13,12;14.43
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;0,35,9;12.23
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;11,31,16;13.11
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;3,10,7;12.31
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;11,40,11;12.87
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;6,2;13.36
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;9,15,5;13.18
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,7,15,11;12.14
80,80,80,80,80,76,80,80,80,80,30;37,10;13.61
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;11,12,33,18;12.65
80,80,80,80,80,41,80,80,80,80,80,76;4,31;13.39
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;2,16,4;12.72
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;16,16,20,11;13.32
80,80,50,50,50,50,50,45;16,14;15.77
50,50,50,50,45,70,70,70,49;13,3;15.95
80,60;12;17.81
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;7,11,7;12.05
60,60,60,60,60,60,60,60,60,55;3;15.83
80,80,80,80,80,76,80,80,80,80,65;35,16;13.39
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;4,7,7;12.82
50,50,50,50,45,70,70,70,49,80,74;16,9,9;14.92
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,12;11.91
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;1,9,17;13.26
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,11,6;11.6
80,80,80,80,47,80,80,80,40;3,0;14.3
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;0,4;12.23
70,70,70,49,70,70,70,56,80,80,80,80,80,76;9,12,35;13.17
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;15,17,16,46,22;10.72
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7,8;13.23
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;12,3,5,5;12.28
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,3,5,28,9;11.45
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;4,17;13.46
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;3,14,15,6;11.46
80,80,80,80,80,80,45,80,80,71,70,70,56;12,20,13;13.44
50,50,50,50,45,70,70,70,70,49;2,4;15.86
80,80,50,70,70,70,70,70,70,70,70,70,70,35;7,7;13.01
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;12,19,38,21;12.38
80,80,80,80,80,41;2;15.75
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;9,10,21,10;13.38
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;5,16,8;11.73
80,80,80,80,51;4;16.59
50,50,50,50,45,70,70,70,49;8,2;15.49
80,80,80,80,80,41,80,80,71;5,22;14.07
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;6,3,3;14.5
70,70,70,70,70,70,70,70,70,35;2;14.95
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;14;14.46
80,80,80,80,80,55;18;15.71
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;7,9,43,7;11.94
80,74;7;17.83
80,80,50,80,60,80,80,80,80,80,41;21,19,9;13.49
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;6,10,3;13.16
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;11,17,9;11.72
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;2,5,11,22,11;11.36
80,60,80,80,80,80,80,76;11,31;14.73
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;1,15,17,17,18,21;11
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;3,5,10,35,16;11.97
70,70,70,70,70,70,70,70,70,70,56,70,70,56;1,1;13.77
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;6,16,32,12;12.01
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;4,10;13.66
80,80,50,80,60,80,80,80,80,80,41;19,16,9;14.09
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,17,12;11.17
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;12;13.72
80,60,80,80,80,80,80,76;20,43;14.11
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;0,14;12.89
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;14,11,31,16;12.16
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;2,8,38,21;10.52
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;2,8,15,7;12.27
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;1,15,10;13.09
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;6,7,8;12.36
70,70,70,70,70,70,70,70,70,70,56,70,70,56;1,2;13.49
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;1,12,7;11.41
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;2,38,21;12.26
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;5,28,7;12.77
70,70,70,70,70,70,70,70,70,70,56;7;14.38
