Span_lengths;Link_occupancy;SNR_dB
70,50,70,70,70,48,70,70,70,65,60,60,59;10,11,13,13;14.11
70,50,70,70,68,37;16,3,1;15.75
70,70,70,68,50,38,70,70,42,50,35,64,74;9,17,36,33,31,29;13.55
60,60,54,70,70,70,65,60,60,59;4,15,11;15.13
64,74,50,36;39,27,19;16.38
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;10,14,30,30,26,19,16;13.22
70,50;12;18.35
50,36,80,63;10,2;16.74
36,37,70,70,68;2,8,10;16.4
60,60,54,60,60,60,60,60,53,50,35;10,3,33;15.39
70,50,70,70,68,50,38;15,5,16;15.66
70,50,70,70,68,37,36;19,5,7,8;15.56
80,77,80,80,80,76,50,35,64;6,10,35,28;14.2
36,41,70,70,42,50,35,64;12,12,29,40,35;15.3
80,80,80,76;12;16.71
70,70,42,80,80,64;35,15;15.65
70,50,70,70,68,37;10,3,6;15.57
41,70,70,42,80,80,64,60,60,59;14,37,10,8;14.66
37,70,70,68,70,70,70,48;10,15,10;15.06
70,70,70,48,70,70,70,65,60,60,59;14,13,10;14.72
50,38,70,70,42,50,35;19,37,37;16.22
50,38,70,70,42,50,35,64,74,50,36;17,29,38,30,24,16;14.31
70,70,42,60,60,60,60,60,53;28,0;15.43
60,60,60,60,60,53,50,35;7,42;16.12
36,37,70,70,68,70,70,70,48;4,5,13,9;14.78
36,37,70,70,68,70,70,70,48;2,7,12,11;14.94
50,38,70,70,42,50,35,64,74,50,36;21,43,42,33,23,14;14.33
80,77,80,80,80,76;9,20;15.08
50,35,64,74;42,33,23;16.45
70,70,42,50,35,64,74;36,37,35,26;15.11
60,60,60,60,60,53;4;16.94
70,70,70,68,50,38,70,70,42,50,35,64;13,21,42,47,39;14.21
50,38,70,70,68,80,80,80,58;1,17,5;14.55
64,74,50,36,80,63;26,19,16,3;15.59
70,50,80,80,80,76,50,35;12,15,40;14.87
80,77,70,70,70,48,70,70,70,65,60,60,59;8,10,14,8;13.67
70,70,70,65,60,60,59;12,9;16.01
36,41,70,70,42;9,5,30;16.57
74;27;18.28
70,70,70,65;13;17.3
41,70,70,42,50,35,64,74,50,36;16,35,34,29,18,13;14.49
41;19;18.79
70,50,80,80,80,76,50,35,64;13,12,37,32;14.62
70,50,80,80,80,76,50,35,64;14,16,42,33;14.54
80,80,80,76,50,35,64,74;17,44,39,30;14.81
50,36;16;18.62
70,70,70,65,70,70,47,50,36;14,3,14;15.16
70,50,70,70,70,48;19,14;16.24
70,70,70,48;11;16.94
80,77,70,70,70,48,70,70,70,65,60,60,59;6,11,13,13;13.61
36,41,70,70,42,50,35,64;8,11,31,42,33;15.13
70,70,68,70,70,70,48;17,13;15.8
37,70,70,68,70,70,70,48;14,20,15;15.24
80,80,64;15;17.15
70,70,42,50,35;34,44;16.78
70,70,70,68,50,38,70,70,42,50,35,64;13,18,34,44,39;14.26
80,80,80,76;20;16.51
50,38,70,70,42,50,35,64,74,50,36;21,37,37,32,20,16;14.47
36,41,70,70,42,50,35,64,74;10,14,34,44,35,28;14.45
70,70,70,68,50,38,70,70,42;13,19,37;15.36
80,77,80,80,80,76;9,15;14.98
70,50,70,70,70,48,70,70,70,65;11,13,15;14.9
50,35,64;46,36;17.1
36,37,70,70,68,80,80,80,58;6,10,18,10;14.48
50,38,70,70,42,50,35,64,74;19,37,37,32,27;14.76
80,77,80,80,80,76,50,35,64,74;12,17,38,30,24;13.44
70,70,42,80,80,64;36,16;15.55
70,50,70,70,68;15,5;16.26
50,38,70,70,42,80,80,64,60,60,59;16,39,7,5;14.53
74,50,36,80,63;18,14,2;16.13
50,38;14;18.58
64;30;18.53
41,70,70,42,50,35;15,30,42;16.39
80,80,80,76,50,35,64,74;12,37,32,20;14.85
70,50,80,80,80,76,50,35,64,74;16,11,33,31,29;13.87
80,80,80,76;17;16.96
80,63;4;17.97
50,38,70,70,42,50,35,64;14,33,46,36;15.32
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;14,21,37,37,32,20,16;13.31
70,50,70,70,68,37;18,5,8;15.78
36,37,70,70,68,70,70,70,48;6,10,18,13;15.06
70,70,70,68,50,38,70,70,42,50,35,64;15,21,43,42,33;14.14
36,41,70,70,42,80,80,64;10,17,43,15;14.85
80,64,70,50,80,80,80,58;0,13,5;14.95
70,70,42,50,35,64,74;37,37,32,20;15.49
70,70,42,80,80,64,60,60,59;29,9,13;15.17
70,50,70,70,70,48;14,6;16.04
36,41,70,70,42,80,80,64,60,60,59;14,18,36,13,9;14.37
70,50,80,80,80,76;11,18;15.6
36,41,70,70,42,50,35;8,11,31,42;15.76
80,77,70,70,70,48,70,70,70,65,60,60,59;6,15,17,11;13.65
37,70,70,68;8,10;17
41,70,70,42,80,80,64,60,60,59;17,43,15,11;14.44
50,36,80,63;14,2;17.24
50,38,70,70,42,50,35,64,74;21,43,42,33,23;14.8
70,70,70,68;11;16.69
50,35,64,74,50,36;33,31,29,20;15.84
50,35;37;18.4
50,35,64,74;33,29,22;16.65
80,64,70,50,80,80,80,58;5,16,6;14.72
36,37,70,70,68;3,6,11;16.51
70,70,70,68,50,38,70,70,42,50,35,64;9,14,33,46,36;14.16
80,77,80,80,80,76,50,35,64;6,16,42,29;14.34
70,70,70,68,50,38;13,21;15.89
60,60,54,60,60,60,60,60,53,50,35,64;11,7,44,39;14.64
80,80,80,76;11;16.49
70,70,42,80,80,64,60,60,59;36,16,11;14.82
41,70,70,42;11,31;16.99
80,64,70,50,70,70,70,48;2,15,10;15.32
60,60,54,60,60,60,60,60,53,50,35,64;10,6,42,33;14.72
36,41,70,70,42,50,35;10,16,28,35;15.65
64,74,50,36;28,22,15;16.75
50,38,70,70,42,50,35,64;12,28,35,31;15.21
80,77,80,80,80,76,50,35,64;9,15,40,35;14.17
70,70,68,80,80,80,58;14,6;15.3
60,60,54,70,70,70,65,70,70,47,50,36;8,13,3,13;14.46
50,38,70,70,68,80,77;3,17,4;15.37
37,70,70,68,70,70,70,48;10,18,13;15.52
70,70,68;11;17.78
70,50;10;18.31
37,70,70,68,70,70,70,48;11,17,13;15.5
70,70,70,65;10;16.85
70,70,42,50,35,64,74,50,36;28,35,31,24,10;14.57
60,60,60,60,60,53,50,35,64;6,47,39;15.53
80,64;4;18.12
70,70,70,68,50,38,70,70,42,50,35;10,14,30,30;14.57
70,50,80,80,80,76,50,35;16,17,44;15.44
41,70,70,42,50,35,64,74,50,36;18,36,37,35,26,18;14.28
50,35;35;18.7
50,38,70,70,42,80,80,64;14,30,12;15.14
70,70,70,68,50,38;13,19;16.3
70,50,70,70,70,48,70,70,70,65;18,10,14;14.78
80,77,80,80,80,76,50,35,64,74;9,14,33,29,22;13.94
70,70,70,68,37;15,4;16.76
70,70,70,68;9;16.42
50,38,70,70,42,50,35;18,32,37;15.93
64;35;18.64
70,70,68,70,70,70,48;18,14;16.12
36,37,70,70,68;2,7,14;16.44
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;13,21,42,13,11;13.3
70,70,70,65,70,70,47;13,1;16.08
70,70,70,65,70,70,47,50,36;12,4,17;15.45
64,74,50,36;29,22,14;16.61
60,60,54;9;17.93
36,41;9,15;18.08
50,36;19;18.55
80,77,80,80,80,76,50,35,64,74;7,12,34,29,18;13.95
50,35,80,80,64;1,6;16.45
37;9;18.94
80,64,60,54;1,1;17.06
70,70,42,80,80,64;31,12;15.54
60,60,59;0;18.13
50,36,80,63;17,5;17.05
70,50,70,70,68,37;13,4,3;15.91
70,50,70,70,70,48,70,70,70,65;19,14,13;14.78
60,60,54,60,60,60,60,60,53,50,35;8,7,42;15.19
80,77,70,70,70,48,70,70,70,65,60,60,59;8,9,9,6;13.59
37,36;8,9;18.12
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;13,21,42,47,39,27,19;13.21
70,70,70,68,37,36;11,4,14;15.87
80,64,70,50;4,14;16.87
36,37,70,70,68,70,70,70,48;3,6,11,6;14.82
70,50,80,80,80,76;14,16;15.69
70,70,70,68,50,38,70,70,42,80,80,64;11,17,36,13;14.25
70,70,42,60,60,60,60,60,53;35,0;15.5
37,70,70,68,80,80,80,58;8,15,5;15.01
80,77,80,80,80,76,50,35,64;6,11,30,26;14.43
50,35,64,74,50,36;34,29,18,13;15.84
74;28;18.29
64,74,50,36;35,26,17;16.79
70,50,70,70,68,50,38;19,5,18;15.8
70,70,70,48,70,70,70,65,60,60,59;13,12,8;14.67
37,70,70,68,80,77;6,11,4;15.94
41;9;18.93
70,50,70,70,68,37,36;18,5,8,9;15.36
36,41,70,70,42,50,35,64,74,50,36;8,11,31,42,33,24,16;14.1
60,60,54,60,60,60,60,60,53,50,35;8,4,30;14.76
70,50,70,70,68,37,36;10,3,6,13;15.17
50,38,70,70,42,50,35,64,74,50,36;12,36,37,35,26,18;14.16
41,70,70,42,50,35,64,74;10,33,46,36,30;14.83
37,70,70,68,80,77;14,20,5;15.96
70,70,42,80,80,64,60,60,59;37,16,15;15.06
70,70,42,60,60,60,60,60,53;43,0;15.1
70,50,80,80,80,76,50,35,64;19,19,37,24;14.33
41,70,70,42,80,80,64;19,42,13;15.27
70,70,70,68,50,38;14,21;16.15
50,38;15;18.73
80,80,80,76;16;16.6
70,70,70,68,37;5,2;16.6
70,70,70,48,70,70,70,65;13,12;15.57
60,60,54,60,60,60,60,60,53,50,35,64;8,7,42,29;14.58
50,38,70,70,68;0,12;16.74
41,70,70,42,80,80,64;5,30,13;15.41
80,80,80,76,50,35,64,74;16,42,33,23;14.74
36,41,70,70,42,80,80,64,60,60,59;9,15,34,10,5;14.34
70,70,68,80,77;8,3;16.26
70,70,70,65,70,70,47,50,36;13,1,16;15.12
60,60,54,60,60,60,60,60,53,50,35;9,6,37;15.19
36,41,70,70,42,50,35;10,17,43,42;15.56
74,50,36,80,63;27,17,5;16.15
70,50,80,80,80,76;16,17;16.01
50,38,70,70,42,50,35,64,74,50,36;21,42,47,39,27,19;14.11
50,38,70,70,68,80,77;3,13,3;15.56
41,70,70,42;17,39;17.09
41,70,70,42;15,30;17.28
80,80,80,76,50,35,64,74;14,35,31,24;14.33
60,60,54,60,60,60,60,60,53,50,35,64;9,6,37,32;14.61
70,70,70,68,50,38,70,70,42,50,35;14,21,37,37;14.53
80,80,80,76,50,35;11,30;15.99
36,37,70,70,68,80,77;4,5,13,3;15.26
70,50,70,70,70,48,70,70,70,65;16,15,17;14.46
70,50,70,70,70,48;13,10;16.14
70,50,80,80,80,76,50,35;14,10,35;14.87
60,60,54,70,70,70,65,60,60,59;7,14,8;14.87
50,38,70,70,68;5,13;16.5
41,70,70,42,50,35,64,74,50,36;18,36,33,31,29,20;14.36
70,50;19;18.25
50,35,64,74,50,36;42,33,24,16;15.86
70,70,70,68,50,38,70,70,42,50,35;11,16,39,35;14.45
80,77,80,80,80,76,50,35;9,14,33;14.89
80,77,70,70,70,48;11,13;15.87
64;28;18.73
60,60,54,60,60,60,60,60,53,50,35,64;10,3,33,31;14.87
70,70,70,68,50,38,70,70,42;9,14,35;15.3
60,60,54,70,70,70,65,70,70,47;11,10,3;14.81
41,70,70,42;15,34;17.01
70,70,68;14;17.65
64,74,50,36;35,26,18;16.51
70,70,42,50,35;39,35;16.87
37,70,70,68;3,5;16.83
50,35,80,80,64;0,8;16.66
37,70,70,68,70,70,70,48;5,8,10;15.26
50,38,70,70,68,80,77;3,13,2;15.36
70,70,68;15;17.52
80,77;10;17.61
50,38,70,70,68,80,77;1,10,1;15.44
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;11,17,29,38,30,24,16;13.23
60,60,54,70,70,70,65,60,60,59;10,17,11;14.85
50,36,80,63;16,4;16.99
60,60,60,60,60,53;2;17.04
74;18;18.31
41,70,70,42,80,80,64;14,37,10;15.5
60,60,54,70,70,70,65,70,70,47;7,14,3;14.96
70,70,70,68,50,38,70,70,42,50,35,64,74;11,16,39,35,30,23;13.58
36,37,70,70,68;2,8,14;16.44
60,60,60,60,60,53,50,35,64;4,30,26;15.31
70,70,70,68,37,36;11,5,12;15.76
50,38,70,70,42,50,35;21,43,42;15.95
80,77,70,70,70,48,70,70,70,65;11,13,15;14.43
74,50,36;18,14;17.26
80,64,70,50,80,80,80,58;4,16,6;14.69
70,70,70,65,60,60,59;11,7;15.68
50,38,70,70,42,50,35,64,74,50,36;14,33,46,36,30,19;14.29
37,70,70,68;8,15;16.87
50,36,70,70,47;0,2;16.82
64,74,50,36,80,63;31,24,10,1;15.16
70,50,70,70,68,37;16,3,3;15.9
80,80,80,76,50,35;16,42;15.69
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;14,21,30,13,11;13.26
80,77,80,80,80,76,50,35,64,74,50,36;9,18,46,36,30,19;13.38
70,70,70,68,50,38,70,70,42;9,15,34;15.32
50,36,70,70,47;0,0;16.82
80,64,60,54;6,1;16.77
60,60,54,60,60,60,60,60,53;9,6;15.66
41,70,70,42,50,35,64,74;15,30,42,29,18;14.77
36,41,70,70,42,50,35,64,74;8,18,36,33,31,29;14.48
80,64,70,50;4,19;16.56
60,60,54,70,70,70,65,60,60,59;6,9,5;14.69
70,70,70,68,50,38,70,70,42,80,80,64;13,18,34,10;14.11
60,60,54,70,70,70,65,60,60,59;9,12,13;15.18
60,60,60,60,60,53,50,35,64;7,40,35;15.74
50,38,70,70,42,80,80,64;18,32,9;15.45
70,70,70,68,50,38,70,70,42,80,80,64;9,17,36,16;13.75
80,77,70,70,70,48;9,13;15.5
36,41,70,70,42,50,35;14,17,39,35;15.85
70,70,70,48;13;17.24
80,64,70,50,70,70,70,48;3,12,7;15.73
80,77;12;17.99
36,41,70,70,42;13,10,30;16.29
70,70,42,50,35,64;29,38,30;16.16
80,77,80,80,80,76,50,35,64,74;9,20,44,35,28;13.62
70,70,70,65,70,70,47;12,3;15.65
70,70,70,68,37,36;13,4,11;16.04
60,60,54,70,70,70,65,70,70,47;9,14,3;15.26
41,70,70,42,50,35,64,74,50,36;18,36,35,28,22,15;14.6
41,70,70,42,50,35,64,74;19,42,47,39,27;14.98
80,77,80,80,80,76,50,35,64,74;6,10,35,28,22;13.65
60,60,54,70,70,70,65,70,70,47,50,36;11,10,3,20;14.35
70,70,70,48;14;17.51
70,50,70,70,68,50,38;14,4,21;15.85
60,60,54,60,60,60,60,60,53;8,7;15.7
36,41,70,70,42,50,35,64;11,14,37,37,32;15.27
70,70,42,80,80,64;43,15;15.44
50,38,70,70,42,80,80,64;17,36,16;15.07
64,74;39,27;17.38
50,35,64;37,32;17.47
70,50,70,70,68,37,36;12,4,4,12;15.64
70,70,70,68,37;11,9;15.86
70,50,70,70,68,37;15,5,9;15.81
70,50,70,70,70,48,70,70,70,65,60,60,59;19,14,13,10;14.06
70,70,70,48;18;17.18
60,60,54,60,60,60,60,60,53;11,7;15.74
50,38,70,70,42,50,35,64;13,29,40,35;15.7
80,77,80,80,80,76,50,35,64;9,14,33,29;14.46
70,70,70,48,70,70,70,65,60,60,59;11,13,13;14.58
36,41,70,70,42,50,35,64,74;13,18,36,37,35,26;14.46
41,70,70,42;16,28;16.75
70,50,70,70,70,48,70,70,70,65;17,15,13;14.99
70,70,42,50,35,64;39,35,30;16.08
70,50,70,70,68,37;18,3,3;15.87
80,80,80,76,50,35;18,46;15.5
41,70,70,42;5,30;17.15
70,70,42,50,35,64,74;28,35,31,24;15.12
50,38,70,70,68;1,11;16.82
80,77,80,80,80,76;10,19;15.09
50,35,64;33,31;17.59
70,50,80,80,80,76,50,35,64,74,50,36;18,17,38,30,24,16;13.38
74,70,70,47;23,1;16.77
70,70,70,65,60,60,59;13,5;16.27
60,54;1;18.45
60,60,54,70,70,70,65,60,60,59;6,13,10;15.37
70,70,42;37;17.9
41,70,70,42,50,35,64,74,50,36;13,37,37,32,20,16;14.52
70,70,70,65,70,70,47;13,3;15.8
80,80,80,76;18;16.27
70,70,70,68,50,38,70,70,42,80,80,64;9,15,34,11;14.13
70,70,70,68,50,38,70,70,42;15,21,43;15.17
70,50,80,80,80,76,50,35,64,74;13,12,37,32,20;14.07
50,38,70,70,68,80,80,80,58;3,14,6;14.83
80,77,70,70,70,48,70,70,70,65;8,10,14;14.29
70,70,70,48,70,70,70,65,60,60,59;10,14,15;14.67
60,60,54,70,70,70,65;6,9;15.3
41,70,70,42,50,35;10,30,30;16.18
70,70,70,65,70,70,47;14,3;15.72
80,80,80,76,50,35,64;17,38,30;15.2
80,80,64;8;17.62
74,50,36,80,63;28,19,2;16.22
70,70,68;13;17.73
50,38,70,70,42,50,35;17,36,33;16
64;29;18.52
50,35,64,74;37,35,26;16.5
70,70,68,80,80,80,58;18,9;15.58
37;12;18.8
80,77,80,80,80,76,50,35,64,74;9,18,46,36,30;13.74
70,50,80,80,80,76,50,35;19,19,37;14.78
37,70,70,68,80,80,80,58;8,11,7;15.33
80,77,80,80,80,76,50,35;8,16,42;14.62
64,74;24,15;17.39
70,50,70,70,70,48,70,70,70,65;19,13,13;14.75
70,70,70,68,37,36;10,6,13;15.73
70,70,68,70,70,70,48;13,9;15.69
80,77,70,70,70,48;6,11;15.86
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;11,16,39,35,30,23,14;13.2
80,80,80,76,50,35,64,74;17,38,30,24;14.48
36,37,70,70,68,80,80,80,58;4,5,13,6;14.45
80,64,70,50,70,70,70,48;6,19,13;15.22
60,60,54,70,70,70,65;4,12;15.95
36,41;13,10;18.06
60,60,54,70,70,70,65,70,70,47;9,12,4;15.13
74;19;18.23
80,64,60,54;4,1;16.62
70,70,70,68,37,36;11,2,8;15.93
80,77,80,80,80,76,50,35,64,74;9,14,35,31,24;13.57
36,41,70,70,42,50,35,64,74;15,16,35,34,29,18;14.48
80,64;5;18.05
37,36;3,4;18.02
80,80,64;9;17.49
70,70,70,68,50,38;15,21;16.61
60,60,54,60,60,60,60,60,53,50,35,64;7,5,33,29;14.88
37,70,70,68,80,77;5,8,3;15.74
70,50,70,70,70,48;14,14;16.34
70,70,70,65,70,70,47,50,36;15,4,19;15.09
70,70,42,80,80,64;34,11;15.72
70,70,42,80,80,64,60,60,59;34,10,5;14.89
41,70,70,42,80,80,64;18,36,16;15.2
80,77,80,80,80,76,50,35,64;9,14,35,31;13.99
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;10,13,29,9,13;13.72
80,80,80,76,50,35,64;16,42,29;15.2
41,70,70,42,50,35,64;18,36,37,35;15.34
41,70,70,42,50,35;10,33,46;16.26
41,70,70,42,50,35;18,36,33;16.19
70,70,70,65,70,70,47;13,4;15.99
36,37,70,70,68,80,77;4,8,15,5;15.19
70,70,70,68,50,38,70,70,42,50,35;11,17,36,35;14.57
36,41,70,70,42,50,35,64,74,50,36;9,19,42,47,39,27,19;14.06
70,70,42,80,80,64,60,60,59;34,11,7;14.86
80,77,70,70,70,48,70,70,70,65,60,60,59;12,18,15,11;14.02
70,70,70,68,50,38,70,70,42,50,35,64;11,17,29,38,30;14.27
70,70,70,48;15;17.11
80,77,80,80,80,76,50,35;12,17,38;14.77
36,41,70,70,42,50,35,64;14,17,39,35,30;15.14
70,50,70,70,70,48;16,8;16.04
70,70,70,68,50,38,70,70,42,50,35,64,74;14,21,30,33,29,22;13.74
50,35,64;47,39;17.69
36,41;9,19;17.97
70,50,80,80,80,58;17,7;15.93
50,38,70,70,42,50,35,64,74;21,37,37,32,20;14.91
36,41,70,70,42,50,35,64;13,10,30,30,26;15.12
70,50,70,70,68;14,2;16.27
70,50,70,70,70,48;11,10;16.33
70,50,70,70,70,48,70,70,70,65,60,60,59;12,7,12,13;14.41
37,70,70,68,70,70,70,48;5,13,9;15.21
36,37,70,70,68;4,5,13;16.26
60,60,54,70,70,70,65,60,60,59;9,11,11;15.04
50,38,70,70,42,50,35,64,74;15,34,44,35,28;14.66
50,38,70,70,42,80,80,64,60,60,59;15,34,11,7;14.38
70,50,70,70,68,50,38;13,4,21;15.7
50,38,70,70,68;2,15;16.64
70,70,70,48,70,70,70,65;8,10;15.15
80,80,80,76,50,35,64;11,37,35;15.19
41,70,70,42,50,35,64;9,29,38,30;15.67
50,38,70,70,68;3,17;16.71
50,35,64,74;30,26,19;16.52
80,77,80,80,80,76,50,35;9,14,35;14.65
60,60,54,70,70,70,65;4,15;16.16
70,70,68,80,80,80,58;11,7;15.6
50,38,70,70,42,50,35,64,74;12,36,37,35,26;14.65
80,80,80,58;6;16.28
36,41,70,70,42,80,80,64;10,16,28,6;14.89
41,70,70,42,50,35,64;17,39,35,30;15.69
70,70,70,65,70,70,47;12,4;15.95
80,64,70,50,70,70,70,48;5,16,8;15.12
36;12;18.9
50,35;30;18.65
70,50,80,80,80,76,50,35,64,74,50,36;16,14,35,31,24,10;13.37
70,70,47;0;18.06
37,70,70,68,80,80,80,58;14,20,6;15.08
70,70,70,68,37,36;10,4,13;16.11
37,70,70,68;12,18;16.99
50,36,80,63;16,3;17.2
70,70,68;18;17.59
50,38,70,70,68;2,11;16.83
70,70,42,50,35;35,34;16.66
41;17;18.9
70,70,70,65;15;17.25
60,60,54,70,70,70,65,70,70,47,50,36;9,11,4,14;14.56
80,77,80,80,80,76;11,18;15.12
50,35,64,74;46,36,30;16.5
36,41,70,70,42;10,16,28;16.22
70,70,68,70,70,70,48;10,13;16.11
64,74;35,26;17.5
70,50;18;18.2
70,70,47;4;17.75
50,35,64;40,35;17.67
70,70,70,68,37;13,3;16.77
74,50,36;19,16;17.22
50,38,70,70,68;1,9;16.48
50,38;18;18.59
80,77,70,70,70,48,70,70,70,65;9,14,13;14.3
50,38,70,70,42,80,80,64,60,60,59;18,31,12,6;14.18
50,35,64,74,50,36;42,33,23,14;15.98
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;9,14,35,15,13;13.36
36,41,70,70,42,50,35;10,14,34,44;15.75
80,64;2;18.26
70,50,80,80,80,76,50,35,64,74;15,20,44,35,28;13.76
37,36;4,11;18.1
36,41,70,70,42,50,35,64,74,50,36;9,5,30,33,29,22,14;14.24
50,38,70,70,42,80,80,64;18,31,12;15.05
50,35,80,80,64;0,15;16.34
70,70,70,68,50,38;11,18;16.33
60,60,60,60,60,53,50,35,64;3,37,35;15.46
70,70,42;29;17.99
60,60,54,60,60,60,60,60,53,50,35,64;6,6,47,39;14.56
36,41,70,70,42,80,80,64,60,60,59;15,16,35,15,13;14
80,77,70,70,70,48,70,70,70,65,60,60,59;7,15,13,13;13.77
80,80,80,76,50,35,64;14,33,29;15.41
41,70,70,42,80,80,64;18,36,13;15.73
74,50,36;27,17;17.37
70,50;17;18.38
50,35,64,74;35,31,24;16.4
70,50,80,80,80,76,50,35,64,74;14,10,37,32,27;13.98
36,37,70,70,68,80,77;3,8,13,3;15.22
60,60,60,60,60,53,50,35,64;4,37,24;15.64
70,70,70,68,37,36;11,9,14;15.58
50,38,70,70,42;12,36;16.45
60,60,54,70,70,70,65,70,70,47;10,17,6;14.58
41,70,70,42,80,80,64,60,60,59;18,36,13,9;14.98
50,38,70,70,42,50,35,64,74;12,28,35,31,24;14.54
60,60,54,60,60,60,60,60,53;10,3;16.03
36,37,70,70,68,80,80,80,58;4,6,9,5;14.4
37,70,70,68;8,11;17.12
41,70,70,42,50,35,64;15,30,42,29;15.56
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;13,18,34,10,5;13.66
70,70,70,68,50,38,70,70,42;11,16,39;15.02
70,70,70,65;9;16.88
70,70,42,50,35;32,37;16.77
37,36;4,14;18.1
70,70,42,50,35,64,74;36,33,31,29;15.27
70,50,70,70,68,37,36;16,3,3,9;15.39
80,64,70,50,70,70,70,48;5,16,15;14.82
41,70,70,42,50,35,64,74,50,36;15,30,42,29,18,14;14.45
60,60,60,60,60,53;3;17.25
60,60,60,60,60,53,50,35;6,35;16.47
50,38,70,70,42,50,35;16,39,35;16.15
80,80,64,60,60,59;12,6;15.59
41,70,70,42,80,80,64,60,60,59;19,42,13,11;14.37
36,37,70,70,68;6,10,18;16.41
50,38,70,70,42,80,80,64;15,34,11;15.22
50,38,70,70,68,80,77;1,17,4;15.51
50,38,70,70,68,80,77;3,14,3;15.57
41,70,70,42,50,35,64,74,50,36;12,29,40,35,26,17;14.63
36,37,70,70,68,70,70,70,48;4,9,17,13;15.01
70,70,70,68,50,38,70,70,42,50,35;13,21,42,47;14.64
74;23;18.53
80,80,80,76,50,35,64;19,37,24;14.98
80,64,70,50,70,70,70,48;4,16,9;15.1
70,70,70,68,50,38,70,70,42,50,35;9,14,35,34;14.67
80,80,80,76;19;16.15
36,37,70,70,68,70,70,70,48;4,12,18,14;15.15
50,38,70,70,42,50,35,64,74,50,36;14,30,30,26,19,16;14.2
80,77,70,70,70,48,70,70,70,65,60,60,59;9,7,12,13;13.95
70,70,70,48,70,70,70,65,60,60,59;13,15,11;14.68
50,38,70,70,42,50,35,64,74;16,39,35,30,23;14.83
80,77,70,70,70,48,70,70,70,65;10,8,10;14.33
70,50,70,70,68,37,36;15,5,9,14;15.27
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;14,21,37,16,15;13.45
70,70,42,80,80,64,60,60,59;30,8,9;15.34
70,70,42,50,35,64,74,50,36;29,38,30,24,16;14.83
37,70,70,68,70,70,70,48;8,10,13;15.61
70,70,42,50,35,64,74;29,38,30,24;15.35
80,77,80,80,80,76,50,35,64;10,19,37,24;14.21
70,70,68,80,80,80,58;13,7;15.25
36,41,70,70,42,80,80,64,60,60,59;9,13,37,16,15;14.36
70,70,70,68,50,38,70,70,42,50,35,64,74;15,21,43,42,33,23;13.83
36,41,70,70,42,50,35,64,74,50,36;13,10,30,30,26,19,16;13.99
50,38,70,70,42,50,35,64,74;14,30,30,26,19;14.72
41,70,70,42,50,35,64,74,50,36;15,34,44,39,30,20;14.35
70,70,70,68,37,36;11,7,8;16.05
60,60,54,70,70,70,65;6,15;15.78
70,70,70,68,50,38,70,70,42,50,35,64;10,13,29,40,35;14.46
50,38,70,70,42,50,35,64;14,30,30,26;15.37
64,74,50,36,80,63;39,30,20,3;15.44
70,70,42,50,35;36,33;16.72
